person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
33,42000,MORTGAGE,2.0,PERSONAL,A,9050,7.49,0.22,N,7
48,39915,RENT,15.0,VENTURE,A,20000,7.49,0.5,N,12
29,75000,RENT,1.0,VENTURE,A,20000,6.54,0.27,N,9
40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,0.13,N,14
28,100000,MORTGAGE,3.0,EDUCATION,C,8000,13.98,0.08,Y,6
28,85000,RENT,7.0,DEBTCONSOLIDATION,B,11200,9.91,0.13,N,10
35,72000,MORTGAGE,3.0,MEDICAL,A,12800,6.62,0.18,N,10
22,81500,MORTGAGE,0.0,EDUCATION,A,7575,6.54,0.09,N,3
31,77000,MORTGAGE,4.0,VENTURE,C,10000,14.65,0.13,N,5
30,24414,RENT,0.0,MEDICAL,A,5000,6.91,0.2,N,5
26,35000,RENT,5.0,VENTURE,B,7000,10.99,0.2,N,4
25,42000,MORTGAGE,1.0,VENTURE,A,13975,8.9,0.33,N,4
24,48000,MORTGAGE,7.0,MEDICAL,A,12000,7.29,0.25,N,3
28,160000,RENT,7.0,PERSONAL,B,8000,12.69,0.05,N,7
23,30900,RENT,1.0,PERSONAL,A,5775,9.63,0.19,N,4
22,65000,MORTGAGE,1.0,PERSONAL,B,7500,10.08,0.12,N,4
22,45000,RENT,6.0,MEDICAL,C,9425,13.49,0.21,Y,2
26,53000,MORTGAGE,3.0,VENTURE,A,2800,6.03,0.05,N,3
24,33000,RENT,1.0,MEDICAL,F,5000,21.36,0.15,N,2
27,65000,RENT,4.0,PERSONAL,A,28000,7.9,0.43,N,10
28,86400,RENT,1.0,HOMEIMPROVEMENT,B,2425,11.49,0.03,N,8
35,125000,MORTGAGE,8.0,VENTURE,A,17000,7.88,0.14,N,6
22,27300,RENT,1.0,MEDICAL,B,11000,11.48,0.4,N,4
39,50000,RENT,8.0,PERSONAL,B,12000,11.71,0.24,N,15
30,54000,MORTGAGE,0.0,VENTURE,A,9600,10.995555082490686,0.18,N,8
21,38400,OWN,0.0,VENTURE,C,12200,10.995555082490686,0.32,N,2
25,75600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14500,9.63,0.19,N,3
25,35364,RENT,0.0,EDUCATION,A,10000,9.32,0.28,N,3
22,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.83,0.2,N,2
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0.08,Y,10
28,34000,RENT,4.0,PERSONAL,D,10000,14.74,0.29,N,9
21,60000,RENT,3.0,MEDICAL,B,10000,12.18,0.17,N,2
41,47000,RENT,2.0,PERSONAL,A,5000,7.51,0.11,N,11
23,95000,RENT,0.0,EDUCATION,B,14000,12.69,0.15,N,2
34,53000,OWN,9.0,HOMEIMPROVEMENT,A,9600,8.94,0.18,N,10
25,33996,RENT,8.0,MEDICAL,E,1500,16.82,0.04,N,4
28,22188,RENT,9.0,EDUCATION,A,11500,8.49,0.52,N,5
22,78000,RENT,3.0,VENTURE,B,10000,12.42,0.13,N,2
22,69996,OWN,2.0,VENTURE,C,8000,12.84,0.11,N,3
41,95000,OWN,2.0,MEDICAL,C,21600,13.92,0.23,Y,12
25,100000,OWN,2.0,HOMEIMPROVEMENT,A,15000,6.17,0.15,N,4
24,65000,OWN,3.0,PERSONAL,B,6000,11.36,0.09,N,2
23,87000,RENT,4.0,EDUCATION,C,2100,10.995555082490686,0.02,N,2
24,55000,MORTGAGE,1.0,MEDICAL,B,5225,9.91,0.1,N,4
34,195000,MORTGAGE,18.0,PERSONAL,A,6000,6.92,0.03,N,10
25,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8500,6.62,0.1,N,4
25,72000,MORTGAGE,9.0,PERSONAL,F,18000,20.89,0.25,Y,4
42,14400,OWN,3.0,MEDICAL,A,3500,10.995555082490686,0.24,N,11
24,48000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.51,0.17,N,4
27,145986,MORTGAGE,2.0,MEDICAL,A,5500,5.42,0.04,N,6
24,24468,OWN,4.0,HOMEIMPROVEMENT,B,5000,10.75,0.2,N,3
26,66300,RENT,0.0,MEDICAL,D,17000,16.77,0.2564102564102564,Y,3
22,22000,OWN,1.0,DEBTCONSOLIDATION,D,8500,15.05,0.39,N,4
25,105000,MORTGAGE,1.0,PERSONAL,C,15000,12.53,0.14,Y,3
34,65000,RENT,4.0,HOMEIMPROVEMENT,A,1300,6.54,0.02,N,7
22,64000,MORTGAGE,6.0,MEDICAL,B,7000,10.38,0.11,N,4
41,52106,RENT,4.0,EDUCATION,C,5000,12.84,0.1,N,13
24,10800,MORTGAGE,8.0,EDUCATION,B,1750,10.99,0.16,N,2
23,27996,RENT,3.0,VENTURE,C,5500,12.53,0.2,N,2
24,165000,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0.12,N,4
24,25000,RENT,0.0,EDUCATION,A,4400,6.76,0.18,N,2
22,30000,RENT,1.0,EDUCATION,B,12000,10.99,0.4,N,3
28,92000,MORTGAGE,0.0,EDUCATION,C,6000,10.995555082490686,0.07,N,7
29,75000,MORTGAGE,8.0,PERSONAL,C,12000,13.16,0.16,Y,7
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0.07,N,3
35,14400,OWN,2.0,DEBTCONSOLIDATION,B,5550,10.37,0.39,N,8
22,50000,RENT,4.0,EDUCATION,A,9350,7.49,0.19,N,3
28,36888,RENT,5.0,MEDICAL,C,12000,10.995555082490686,0.33,Y,7
31,78504,RENT,2.0,EDUCATION,C,10000,11.41,0.13,N,7
26,48000,MORTGAGE,10.0,VENTURE,C,13800,13.49,0.29,Y,2
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,0.11,N,15
25,46000,RENT,9.0,PERSONAL,A,12000,5.42,0.26,N,3
22,60000,RENT,2.0,MEDICAL,B,10000,11.71,0.17,N,2
30,90000,RENT,1.0,MEDICAL,B,7000,9.25,0.08,N,8
23,74000,MORTGAGE,7.0,EDUCATION,B,10000,10.995555082490686,0.14,N,2
25,59600,MORTGAGE,5.0,EDUCATION,E,6000,16.45,0.1,N,4
23,46450,MORTGAGE,6.0,EDUCATION,A,10000,5.42,0.22,N,2
24,32000,RENT,4.0,HOMEIMPROVEMENT,B,12800,12.42,0.4,N,3
33,84000,MORTGAGE,9.0,EDUCATION,D,20000,14.61,0.24,Y,5
31,68400,MORTGAGE,3.0,EDUCATION,B,15000,11.71,0.22,N,5
26,52703,MORTGAGE,5.0,MEDICAL,B,4000,11.89,0.075897007760469,N,4
29,20400,RENT,4.0,HOMEIMPROVEMENT,A,2000,7.9,0.1,N,9
23,84500,MORTGAGE,3.0,VENTURE,A,10000,7.51,0.12,N,4
42,41000,RENT,2.0,HOMEIMPROVEMENT,E,15000,16.95,0.37,Y,15
23,30000,RENT,5.0,MEDICAL,A,8250,7.51,0.28,N,4
23,74000,OWN,7.0,PERSONAL,D,15000,15.99,0.2,Y,4
22,74867,MORTGAGE,4.0,MEDICAL,D,17000,16.02,0.227069336289687,Y,4
22,43500,RENT,0.0,EDUCATION,A,3000,5.42,0.07,N,3
33,115000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,16800,5.42,0.15,N,6
30,36000,MORTGAGE,9.0,EDUCATION,B,1750,11.11,0.05,N,8
37,84000,RENT,4.0,HOMEIMPROVEMENT,B,5000,10.0,0.06,N,16
25,45000,RENT,2.0,DEBTCONSOLIDATION,C,1800,12.61,0.04,Y,4
27,30000,RENT,3.0,DEBTCONSOLIDATION,A,13000,7.88,0.43,N,8
29,76800,OWN,4.0,VENTURE,B,2400,9.62,0.03,N,10
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,0.4653760238272524,N,17
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0.13,N,9
29,42000,RENT,1.0,PERSONAL,A,5000,10.995555082490686,0.12,N,6
32,80000,RENT,3.0,VENTURE,B,6000,12.69,0.075,N,7
30,102000,MORTGAGE,4.0,EDUCATION,A,12250,7.66,0.12,N,8
26,51600,OWN,10.0,EDUCATION,B,15000,9.88,0.29,N,4
21,39000,RENT,5.0,PERSONAL,B,9250,9.91,0.24,N,4
23,63000,RENT,1.0,EDUCATION,B,18000,10.99,0.29,N,3
38,87000,RENT,3.0,HOMEIMPROVEMENT,B,24250,10.995555082490686,0.28,N,12
23,100000,RENT,4.0,MEDICAL,B,2000,10.62,0.02,N,2
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,0.67,Y,5
21,53000,MORTGAGE,5.0,VENTURE,C,18000,13.8,0.34,Y,3
26,61000,MORTGAGE,3.0,PERSONAL,B,7500,10.25,0.12,N,4
25,30720,MORTGAGE,3.0,VENTURE,B,2000,11.12,0.07,N,2
25,50000,MORTGAGE,2.0,VENTURE,A,10000,7.9,0.2,N,2
24,7500,RENT,0.0,HOMEIMPROVEMENT,C,1200,13.48,0.16,N,4
26,49200,RENT,4.0,DEBTCONSOLIDATION,C,12000,15.23,0.24,Y,3
28,35000,RENT,1.0,PERSONAL,B,7000,12.69,0.2,N,8
58,100000,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0.06,N,19
27,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,13.57,0.04,N,5
41,45840,RENT,5.0,DEBTCONSOLIDATION,B,4600,10.99,0.1,N,14
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0.25,N,6
24,83500,RENT,1.0,EDUCATION,C,20000,13.48,0.24,N,3
27,125000,MORTGAGE,7.0,EDUCATION,A,9000,7.51,0.07,N,6
27,65000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,19200,7.49,0.3,N,7
23,85000,RENT,5.0,MEDICAL,C,6700,15.23,0.08,Y,2
28,51043,MORTGAGE,12.0,PERSONAL,C,2100,12.29,0.04,N,8
26,20000,RENT,9.0,EDUCATION,A,6200,5.99,0.31,N,4
38,36156,MORTGAGE,1.0,HOMEIMPROVEMENT,B,8500,12.21,0.24,N,16
24,70000,RENT,3.0,PERSONAL,B,25000,11.86,0.36,N,2
25,45000,RENT,3.0,MEDICAL,C,10000,12.87,0.22,Y,3
28,144000,OWN,11.0,MEDICAL,D,7000,15.99,0.05,Y,10
23,30000,RENT,7.0,MEDICAL,B,2500,9.88,0.08,N,2
25,58000,RENT,0.0,MEDICAL,C,22000,14.65,0.38,N,2
25,134000,RENT,7.0,MEDICAL,B,25000,10.62,0.19,N,2
24,48720,RENT,4.0,PERSONAL,C,10000,13.85,0.21,N,4
38,125000,RENT,0.0,EDUCATION,A,12000,7.66,0.1,N,14
23,121000,MORTGAGE,4.0,PERSONAL,A,3600,5.79,0.03,N,4
24,88000,MORTGAGE,0.0,EDUCATION,B,15000,10.2,0.17,N,4
30,110000,MORTGAGE,0.0,PERSONAL,B,12000,10.74,0.11,N,8
23,36000,RENT,2.0,MEDICAL,A,8000,7.51,0.22,N,2
22,66000,MORTGAGE,6.0,PERSONAL,A,12000,5.79,0.18,N,3
45,85000,RENT,0.0,PERSONAL,C,26000,14.27,0.31,Y,15
27,84000,MORTGAGE,11.0,PERSONAL,D,14000,15.7,0.17,Y,7
28,45000,RENT,2.0,PERSONAL,C,5000,12.73,0.11,N,7
25,51492,MORTGAGE,2.0,EDUCATION,B,13800,10.38,0.27,N,4
26,69000,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0.22,N,3
28,98400,MORTGAGE,12.0,VENTURE,D,20000,14.84,0.2,Y,9
29,55000,MORTGAGE,11.0,PERSONAL,B,4000,10.99,0.07,N,8
34,54000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,6.39,0.07,N,5
24,116664,RENT,8.0,VENTURE,D,8000,16.49,0.07,N,3
40,51500,RENT,1.0,VENTURE,B,12000,12.53,0.23,N,15
30,30000,RENT,2.0,VENTURE,C,10000,10.995555082490686,0.33,N,7
33,27996,RENT,0.0,VENTURE,A,4800,9.63,0.17,N,8
23,139992,RENT,3.0,VENTURE,E,16000,14.18,0.11,Y,3
25,37000,RENT,2.0,MEDICAL,B,3000,11.71,0.08,N,2
21,19500,MORTGAGE,0.0,EDUCATION,B,15000,9.64,0.77,N,2
25,172000,MORTGAGE,9.0,EDUCATION,B,12000,11.86,0.07,N,4
40,32000,RENT,19.0,DEBTCONSOLIDATION,B,9600,9.88,0.3,N,14
23,140000,RENT,5.0,DEBTCONSOLIDATION,B,12000,11.12,0.09,N,3
38,42000,RENT,3.0,PERSONAL,B,2000,10.38,0.05,N,17
32,52000,RENT,0.0,PERSONAL,B,2500,8.88,0.05,N,10
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0.13,N,2
40,60000,OWN,5.0,VENTURE,A,12000,9.63,0.2,N,13
45,52000,RENT,0.0,MEDICAL,A,1500,8.94,0.03,N,13
23,168000,MORTGAGE,6.0,PERSONAL,B,15750,10.75,0.09,N,2
21,61464,MORTGAGE,5.0,HOMEIMPROVEMENT,C,4000,10.995555082490686,0.07,Y,2
35,80000,RENT,7.0,VENTURE,C,2000,12.99,0.025,Y,9
24,76248,RENT,8.0,EDUCATION,B,2000,10.995555082490686,0.03,N,3
28,33000,RENT,2.0,PERSONAL,A,6000,7.9,0.18,N,6
27,80000,MORTGAGE,0.0,PERSONAL,B,8000,9.63,0.1,N,6
22,44000,MORTGAGE,6.0,VENTURE,D,6400,15.99,0.15,Y,2
28,27000,OWN,7.0,PERSONAL,B,2400,10.99,0.09,N,5
23,45000,RENT,2.0,VENTURE,A,3600,6.03,0.08,N,3
32,35004,RENT,3.0,MEDICAL,D,8150,16.49,0.23,Y,5
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0.06,N,3
23,34000,OWN,7.0,VENTURE,A,10950,7.29,0.32,N,2
25,24000,RENT,0.0,PERSONAL,B,2000,10.38,0.08,N,4
49,88000,RENT,11.0,VENTURE,A,12000,6.62,0.14,N,17
33,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,6000,14.11,0.18,N,9
23,75000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0.11,N,2
32,27000,RENT,5.0,VENTURE,C,4500,13.11,0.17,Y,5
24,33000,RENT,1.0,DEBTCONSOLIDATION,B,20000,10.99,0.61,N,3
34,64000,RENT,5.0,EDUCATION,B,15000,10.25,0.23,N,8
21,32400,RENT,2.0,VENTURE,C,10000,13.23,0.31,Y,3
21,54000,MORTGAGE,4.0,PERSONAL,B,10000,10.995555082490686,0.19,N,4
23,87000,MORTGAGE,7.0,MEDICAL,A,17000,7.51,0.2,N,3
42,120000,MORTGAGE,0.0,EDUCATION,B,9250,11.86,0.08,N,13
29,50000,MORTGAGE,0.0,PERSONAL,A,6300,6.62,0.13,N,10
25,32000,RENT,9.0,VENTURE,C,5000,14.27,0.16,Y,4
27,62400,MORTGAGE,11.0,VENTURE,A,1000,5.42,0.02,N,7
25,50400,MORTGAGE,4.0,VENTURE,C,3000,14.65,0.06,N,3
25,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,15000,9.63,0.2,N,3
23,100000,MORTGAGE,7.0,PERSONAL,B,10000,10.59,0.1,N,4
39,97000,RENT,15.0,DEBTCONSOLIDATION,B,3000,9.25,0.03,N,13
24,50000,MORTGAGE,5.0,PERSONAL,D,22800,17.27,0.46,N,2
43,60000,RENT,1.0,MEDICAL,B,8000,10.37,0.13,N,16
22,35000,RENT,1.0,EDUCATION,C,5700,12.99,0.16,Y,2
21,110000,RENT,0.0,EDUCATION,C,3500,13.99,0.03,Y,3
25,62500,RENT,2.0,VENTURE,D,12000,16.77,0.19,N,2
29,74100,RENT,3.0,VENTURE,C,4500,13.61,0.06,Y,8
26,120000,MORTGAGE,5.0,EDUCATION,B,13000,10.99,0.11,N,2
25,225000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,21000,11.11,0.09,N,3
28,42000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,7600,16.29,0.18,N,7
23,53000,RENT,6.0,MEDICAL,C,8000,14.26,0.15,Y,4
23,34000,RENT,5.0,VENTURE,C,8500,13.92,0.25,N,3
39,30000,RENT,3.0,DEBTCONSOLIDATION,C,2300,14.79,0.08,Y,15
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0.1,N,10
28,80000,OWN,12.0,EDUCATION,A,8400,7.9,0.1,N,5
25,80208,MORTGAGE,1.0,MEDICAL,A,4000,5.42,0.05,N,3
22,46080,RENT,1.0,VENTURE,B,2200,11.99,0.05,N,2
31,33600,RENT,0.0,MEDICAL,B,4000,11.49,0.12,N,5
39,42000,RENT,0.0,PERSONAL,D,11000,13.55,0.26,N,12
23,40000,RENT,7.0,EDUCATION,B,11650,11.99,0.29,N,4
27,79000,MORTGAGE,6.0,VENTURE,A,13000,10.995555082490686,0.16,N,8
23,63189,MORTGAGE,7.0,VENTURE,B,8000,10.74,0.13,N,2
24,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0.19,N,2
26,53000,RENT,4.0,EDUCATION,B,6800,9.91,0.13,N,4
25,60000,RENT,0.0,VENTURE,B,12000,11.86,0.2,N,4
24,79200,RENT,3.0,EDUCATION,D,16000,12.67,0.2,Y,2
25,121000,MORTGAGE,1.0,EDUCATION,B,3600,11.83,0.03,N,3
21,24000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.48,0.42,N,2
28,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,13.23,0.46,Y,9
27,42000,RENT,1.0,EDUCATION,A,10000,10.995555082490686,0.24,N,8
21,56000,RENT,5.0,HOMEIMPROVEMENT,E,15000,16.0,0.27,Y,4
26,80004,MORTGAGE,4.0,PERSONAL,B,15000,11.86,0.19,N,3
23,60000,MORTGAGE,4.0,EDUCATION,B,5600,10.99,0.09,N,2
34,42000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,2000,5.79,0.05,N,8
26,62900,MORTGAGE,4.0,MEDICAL,A,11000,7.9,0.1748807631160572,N,3
25,48000,RENT,2.0,VENTURE,B,8000,10.59,0.17,N,4
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0.04,N,16
22,42000,RENT,0.0,VENTURE,C,3600,14.72,0.09,Y,4
25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4200,9.25,0.05,N,4
24,96000,MORTGAGE,8.0,MEDICAL,B,2000,10.38,0.02,N,3
26,136000,RENT,2.0,HOMEIMPROVEMENT,C,12000,14.72,0.09,Y,3
32,81000,MORTGAGE,1.0,PERSONAL,B,10000,10.37,0.12,N,10
29,92004,MORTGAGE,12.0,MEDICAL,B,10000,9.63,0.11,N,9
30,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10200,6.91,0.15,N,8
26,132000,MORTGAGE,3.0,EDUCATION,A,10200,7.9,0.08,N,2
22,20000,MORTGAGE,0.0,PERSONAL,B,16600,9.76,0.83,N,3
25,55000,RENT,1.0,MEDICAL,A,7200,7.9,0.13,N,2
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0.13,Y,6
30,114000,MORTGAGE,14.0,MEDICAL,A,7200,6.03,0.06,N,8
31,24000,RENT,0.0,MEDICAL,A,3500,6.17,0.15,N,6
26,50000,RENT,0.0,VENTURE,B,4800,10.995555082490686,0.1,N,3
30,21360,RENT,1.0,VENTURE,B,2400,10.25,0.11,N,9
32,160000,MORTGAGE,2.0,MEDICAL,B,3200,10.995555082490686,0.02,N,5
24,65000,RENT,8.0,VENTURE,E,15000,16.32,0.23,Y,4
23,141000,MORTGAGE,1.0,EDUCATION,B,15000,10.995555082490686,0.11,N,4
32,50400,RENT,11.0,EDUCATION,B,8400,12.42,0.17,N,7
25,95000,MORTGAGE,4.0,EDUCATION,A,6500,7.14,0.07,N,3
26,45000,RENT,4.0,PERSONAL,B,10000,11.86,0.22,N,4
37,40000,OWN,6.0,PERSONAL,B,3000,9.91,0.075,N,15
41,138550,MORTGAGE,8.0,MEDICAL,D,23000,14.96,0.1660050523276795,N,12
31,68000,RENT,0.0,MEDICAL,B,12000,10.995555082490686,0.18,N,6
23,42000,MORTGAGE,7.0,EDUCATION,D,10000,14.59,0.24,Y,2
33,190000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,20000,14.11,0.11,N,10
26,39996,RENT,5.0,EDUCATION,C,4800,12.99,0.12,N,4
25,62000,OWN,7.0,VENTURE,C,3500,13.57,0.06,N,4
25,123996,OWN,9.0,HOMEIMPROVEMENT,A,10000,6.54,0.08,N,3
26,60000,MORTGAGE,6.0,EDUCATION,A,9000,6.91,0.15,N,3
28,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4800,10.995555082490686,0.08,N,9
29,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,5.79,0.17,N,6
23,85000,MORTGAGE,1.0,VENTURE,C,21400,13.49,0.25,Y,4
24,22000,RENT,0.0,PERSONAL,C,5550,12.41,0.25,N,3
36,122000,RENT,2.0,HOMEIMPROVEMENT,A,15000,10.995555082490686,0.12,N,17
24,100000,MORTGAGE,8.0,PERSONAL,D,17400,16.07,0.17,Y,4
30,120000,RENT,14.0,MEDICAL,A,15000,6.17,0.125,N,8
26,68500,MORTGAGE,0.0,EDUCATION,B,6500,11.14,0.09,N,2
26,50400,OWN,0.0,VENTURE,B,6725,10.62,0.13,N,4
39,80000,OWN,0.0,MEDICAL,C,5000,11.22,0.06,N,13
24,47000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,12.21,0.26,N,4
43,85000,RENT,2.0,PERSONAL,A,2000,6.62,0.02,N,14
25,45000,MORTGAGE,0.0,MEDICAL,A,5950,7.74,0.13,N,2
31,168000,MORTGAGE,2.0,VENTURE,B,15500,9.25,0.09,N,7
22,20000,OWN,3.0,EDUCATION,A,7500,5.79,0.38,N,4
42,70000,MORTGAGE,19.0,VENTURE,A,10500,6.99,0.15,N,12
25,130000,MORTGAGE,2.0,VENTURE,D,19400,16.0,0.15,Y,4
27,33600,RENT,11.0,DEBTCONSOLIDATION,A,15000,5.79,0.45,N,8
33,92000,MORTGAGE,8.0,PERSONAL,C,20000,13.06,0.22,N,9
25,38000,RENT,3.0,VENTURE,A,6400,7.88,0.17,N,3
42,32000,MORTGAGE,0.0,PERSONAL,B,10000,10.59,0.31,N,12
23,128000,MORTGAGE,7.0,EDUCATION,A,6000,7.49,0.05,N,2
22,92000,MORTGAGE,4.0,VENTURE,A,1400,10.995555082490686,0.02,N,3
33,96000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.72,0.08,N,5
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0.24,N,2
22,65004,MORTGAGE,5.0,VENTURE,A,12500,6.03,0.19,N,4
23,46000,RENT,6.0,PERSONAL,B,18250,10.75,0.4,N,2
36,62962,RENT,2.0,EDUCATION,B,15000,11.71,0.24,N,13
22,30000,RENT,2.0,PERSONAL,B,6000,12.42,0.2,N,4
28,46000,RENT,3.0,DEBTCONSOLIDATION,E,9000,17.56,0.2,Y,7
22,56650,MORTGAGE,2.0,MEDICAL,B,6500,10.65,0.11,N,2
34,100000,RENT,5.0,PERSONAL,B,6000,10.99,0.06,N,9
25,47000,MORTGAGE,5.0,EDUCATION,B,10400,11.49,0.22,N,2
24,138000,OWN,8.0,PERSONAL,A,16500,6.54,0.12,N,3
47,24000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5100,10.995555082490686,0.21,Y,16
25,25000,OWN,4.0,VENTURE,B,2000,10.99,0.08,N,3
27,125000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,6.76,0.06,N,6
25,59436,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7500,6.76,0.13,N,3
23,150000,RENT,0.0,EDUCATION,A,24000,7.49,0.16,N,4
31,51000,RENT,5.0,PERSONAL,B,9000,10.99,0.18,N,7
24,27600,MORTGAGE,1.0,PERSONAL,C,2000,14.27,0.07,Y,2
27,64200,RENT,2.0,PERSONAL,B,4000,9.25,0.06,N,5
24,24000,RENT,0.0,VENTURE,B,4000,12.21,0.17,N,2
21,19800,OWN,4.0,HOMEIMPROVEMENT,D,6800,14.59,0.34,N,2
28,70356,MORTGAGE,12.0,EDUCATION,B,6000,11.11,0.09,N,5
21,71688,MORTGAGE,2.0,EDUCATION,D,7500,13.17,0.1,Y,4
26,110000,MORTGAGE,2.0,VENTURE,D,4500,14.84,0.04,N,4
23,54000,MORTGAGE,1.0,EDUCATION,C,13650,10.995555082490686,0.25,Y,2
37,39000,RENT,11.0,EDUCATION,C,4000,14.65,0.1,Y,15
31,135000,MORTGAGE,9.0,VENTURE,A,10000,7.14,0.07,N,6
23,20000,MORTGAGE,2.0,MEDICAL,B,6400,10.65,0.32,N,4
30,96000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,6000,5.42,0.06,N,6
25,59000,RENT,0.0,DEBTCONSOLIDATION,E,15000,16.45,0.25,N,4
21,55000,RENT,1.0,EDUCATION,A,7500,7.88,0.14,N,2
24,91800,RENT,5.0,MEDICAL,D,25000,15.33,0.2723311546840958,Y,2
51,38000,RENT,7.0,PERSONAL,B,13000,12.42,0.34,N,18
27,42000,RENT,1.0,PERSONAL,B,5000,10.99,0.12,N,10
24,49992,RENT,5.0,VENTURE,D,8000,15.95,0.16,Y,2
22,85000,OWN,4.0,EDUCATION,B,4300,10.995555082490686,0.05,N,4
32,24000,RENT,0.0,VENTURE,D,9000,15.62,0.38,N,7
22,48996,OTHER,3.0,DEBTCONSOLIDATION,D,10000,14.11,0.2,N,4
47,65000,RENT,9.0,EDUCATION,A,12000,5.42,0.18,N,17
30,37600,RENT,2.0,MEDICAL,C,15000,13.06,0.4,Y,7
25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0.11,Y,3
24,69600,RENT,2.0,PERSONAL,A,10000,8.38,0.14,N,2
28,26400,MORTGAGE,4.0,MEDICAL,A,3000,6.17,0.11,N,6
24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0.07,N,3
23,85000,RENT,5.0,EDUCATION,A,10000,6.17,0.12,N,3
49,75000,MORTGAGE,21.0,DEBTCONSOLIDATION,D,15600,17.27,0.21,N,11
30,91000,MORTGAGE,14.0,VENTURE,B,13600,12.42,0.15,N,7
27,130000,RENT,9.0,HOMEIMPROVEMENT,A,9000,7.05,0.07,N,6
27,45000,RENT,0.0,PERSONAL,C,7500,12.73,0.17,Y,6
26,34000,RENT,0.0,VENTURE,B,1200,9.91,0.04,N,3
37,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,13.57,0.16,N,15
29,35000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.63,0.06,N,8
48,33500,RENT,1.0,HOMEIMPROVEMENT,D,1500,14.74,0.04,N,11
33,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,10.39,0.25,N,8
23,40000,RENT,3.0,VENTURE,B,1000,10.62,0.025,N,4
28,68496,RENT,8.0,PERSONAL,B,10000,10.995555082490686,0.15,N,5
36,63177,MORTGAGE,3.0,MEDICAL,A,6250,7.49,0.1,N,12
35,133000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,15000,16.77,0.11,N,7
23,26880,RENT,6.0,DEBTCONSOLIDATION,C,3000,12.23,0.11,Y,2
27,102500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,8000,10.59,0.08,N,6
38,52000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,5000,10.99,0.1,N,15
27,240000,MORTGAGE,1.0,EDUCATION,A,35000,7.9,0.15,N,7
23,30000,RENT,4.0,MEDICAL,B,3500,11.49,0.12,N,2
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,16000,8.94,0.13,N,2
