person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,47000,RENT,8.0,DEBTCONSOLIDATION,B,6000,10.99,0.13,N,4
28,100000,MORTGAGE,2.0,EDUCATION,A,4000,7.49,0.04,N,8
25,32000,RENT,2.0,DEBTCONSOLIDATION,D,8575,15.62,0.27,Y,2
26,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4500,10.59,0.125,N,2
27,48000,RENT,2.0,PERSONAL,C,25000,10.59,0.52,N,7
31,40500,RENT,0.0,MEDICAL,C,12500,13.61,0.31,N,7
28,65000,RENT,3.0,HOMEIMPROVEMENT,B,7000,12.69,0.11,N,10
22,51000,RENT,2.0,EDUCATION,B,3200,10.99,0.06,N,2
24,49500,RENT,3.0,EDUCATION,B,14500,11.49,0.29,N,3
25,26780,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.25,0.22,N,4
29,44000,RENT,4.0,DEBTCONSOLIDATION,C,12000,15.96,0.27,Y,7
22,31000,RENT,5.0,PERSONAL,B,14500,11.58,0.47,N,3
25,97000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,25000,14.59,0.26,N,2
26,40000,RENT,4.0,EDUCATION,B,6000,10.995555082490686,0.15,N,2
29,80000,RENT,2.0,DEBTCONSOLIDATION,C,35000,12.68,0.44,Y,10
21,34000,RENT,2.0,PERSONAL,D,5000,14.59,0.15,N,4
33,79200,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,15.58,0.32,N,5
21,30000,RENT,0.0,EDUCATION,B,1000,10.99,0.03,N,4
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0.07,N,8
38,18000,RENT,4.0,PERSONAL,C,3000,13.23,0.17,N,17
37,54000,MORTGAGE,1.0,EDUCATION,D,3500,16.89,0.06,Y,13
22,19800,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.99,0.24,N,2
43,55000,RENT,3.0,DEBTCONSOLIDATION,B,11750,10.99,0.21,N,16
24,63000,MORTGAGE,5.0,VENTURE,B,20000,11.49,0.32,N,3
23,74400,MORTGAGE,0.0,PERSONAL,A,5000,10.995555082490686,0.07,N,3
26,60996,MORTGAGE,2.0,PERSONAL,B,12000,12.21,0.2,N,4
22,36000,RENT,3.0,EDUCATION,C,9000,10.995555082490686,0.25,Y,2
35,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,9100,12.42,0.14,N,7
31,176600,MORTGAGE,15.0,DEBTCONSOLIDATION,C,3500,10.995555082490686,0.02,Y,7
25,54000,RENT,2.0,PERSONAL,C,24250,13.98,0.45,N,4
22,60000,MORTGAGE,4.0,VENTURE,A,3000,6.76,0.05,N,4
26,62900,RENT,2.0,MEDICAL,C,20000,13.85,0.3179650238473768,N,3
27,40000,MORTGAGE,7.0,VENTURE,A,13000,7.88,0.325,N,7
22,12000,RENT,0.0,DEBTCONSOLIDATION,B,6000,8.88,0.5,N,4
25,39512,RENT,3.0,VENTURE,C,9000,15.23,0.23,N,4
34,46800,MORTGAGE,1.0,HOMEIMPROVEMENT,B,5525,11.11,0.12,N,6
35,86000,OWN,5.0,PERSONAL,B,18000,10.995555082490686,0.21,N,9
30,45000,MORTGAGE,11.0,MEDICAL,A,2500,6.76,0.06,N,10
29,60000,OWN,9.0,PERSONAL,C,9000,12.23,0.15,N,10
26,46800,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12725,12.42,0.27,N,2
22,15000,RENT,3.0,EDUCATION,D,6000,14.59,0.4,N,4
28,60000,MORTGAGE,2.0,EDUCATION,A,6000,5.99,0.1,N,8
40,63000,RENT,4.0,EDUCATION,C,7700,15.23,0.12,Y,11
26,100000,RENT,5.0,VENTURE,C,15000,13.49,0.15,Y,4
35,32000,RENT,1.0,EDUCATION,A,3125,7.14,0.1,N,9
34,42000,MORTGAGE,7.0,MEDICAL,B,7500,11.11,0.18,N,7
33,80000,RENT,10.0,DEBTCONSOLIDATION,A,6000,8.49,0.075,N,6
23,115000,RENT,0.0,PERSONAL,C,10800,14.65,0.09,N,4
23,36000,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.17,0.14,N,2
23,65000,MORTGAGE,3.0,EDUCATION,A,8000,7.14,0.12,N,4
21,84000,MORTGAGE,5.0,EDUCATION,B,2500,9.99,0.03,N,4
23,30000,RENT,0.0,EDUCATION,B,4275,11.86,0.14,N,4
31,35000,RENT,1.0,VENTURE,A,11400,6.91,0.33,N,8
26,138000,MORTGAGE,4.0,EDUCATION,F,18000,16.4,0.13,N,3
21,30000,RENT,3.0,EDUCATION,C,5600,13.61,0.19,Y,2
24,55000,RENT,0.0,DEBTCONSOLIDATION,A,6000,6.03,0.11,N,4
25,44000,MORTGAGE,7.0,PERSONAL,B,7500,10.08,0.17,N,2
26,94500,RENT,6.0,HOMEIMPROVEMENT,B,14400,10.37,0.15,N,3
28,65025,RENT,4.0,MEDICAL,E,11000,16.35,0.1691657054978854,Y,8
43,40000,MORTGAGE,3.0,MEDICAL,B,18000,11.83,0.45,N,15
28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,5.99,0.38,N,9
26,41004,RENT,2.0,MEDICAL,B,3000,11.14,0.07,N,2
42,22000,RENT,4.0,DEBTCONSOLIDATION,A,1000,7.29,0.05,N,13
23,92004,MORTGAGE,7.0,VENTURE,B,24250,11.12,0.26,N,4
31,40000,RENT,2.0,DEBTCONSOLIDATION,C,14600,10.995555082490686,0.36,Y,5
49,72000,MORTGAGE,2.0,VENTURE,A,14825,6.03,0.21,N,12
34,56000,OWN,0.0,MEDICAL,B,5600,11.86,0.1,N,7
24,95000,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.99,0.06,N,4
24,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,11.86,0.16,N,3
26,120000,MORTGAGE,10.0,MEDICAL,C,5000,13.49,0.04,Y,2
27,39000,RENT,3.0,DEBTCONSOLIDATION,C,16000,12.73,0.41,N,8
30,32000,RENT,0.0,MEDICAL,C,6000,12.99,0.19,N,9
23,55000,MORTGAGE,1.0,EDUCATION,B,4400,10.59,0.08,N,3
32,75000,RENT,2.0,PERSONAL,C,7000,12.61,0.09,N,6
29,148616,RENT,2.0,EDUCATION,A,29550,8.9,0.2,N,9
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0.13,N,2
40,34560,MORTGAGE,3.0,MEDICAL,B,10000,10.995555082490686,0.29,N,12
22,36000,OWN,6.0,EDUCATION,D,12000,15.21,0.33,Y,3
22,77237,MORTGAGE,0.0,MEDICAL,A,5875,6.17,0.08,N,3
24,135000,MORTGAGE,8.0,MEDICAL,A,17000,6.17,0.13,N,4
25,122000,MORTGAGE,8.0,PERSONAL,C,10000,13.57,0.08,N,4
24,34068,RENT,2.0,EDUCATION,D,4500,14.84,0.13,N,3
28,86652,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.58,0.23,N,5
27,40000,OTHER,0.0,MEDICAL,A,1200,10.995555082490686,0.03,N,8
23,71500,RENT,3.0,DEBTCONSOLIDATION,D,30000,10.995555082490686,0.42,N,4
42,72000,MORTGAGE,20.0,HOMEIMPROVEMENT,A,8400,6.62,0.12,N,11
31,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,10.62,0.1,N,10
31,29640,RENT,4.0,DEBTCONSOLIDATION,D,6250,14.96,0.21,N,7
25,42000,RENT,0.0,EDUCATION,E,7400,16.32,0.18,N,4
23,74000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,25975,10.995555082490686,0.35,N,2
38,70000,MORTGAGE,16.0,EDUCATION,A,17000,6.03,0.24,N,13
24,57600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10500,6.62,0.18,N,3
27,129700,MORTGAGE,1.0,PERSONAL,A,10000,6.54,0.08,N,9
28,61350,RENT,12.0,DEBTCONSOLIDATION,C,7000,12.98,0.11,Y,8
33,63996,MORTGAGE,15.0,EDUCATION,A,3200,5.42,0.05,N,8
29,42000,RENT,6.0,DEBTCONSOLIDATION,D,10800,16.29,0.26,Y,7
23,32388,MORTGAGE,0.0,EDUCATION,B,6000,10.71,0.19,N,4
24,32000,MORTGAGE,4.0,VENTURE,B,3000,10.75,0.09,N,4
25,80004,RENT,9.0,VENTURE,C,20000,14.26,0.25,N,2
31,76000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.49,0.08,N,5
33,23004,RENT,6.0,PERSONAL,C,3000,13.43,0.13,Y,5
31,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,7.88,0.06,N,8
25,60000,RENT,4.0,PERSONAL,A,9800,10.995555082490686,0.16,N,3
24,80000,RENT,6.0,MEDICAL,A,6400,7.49,0.08,N,4
22,68000,MORTGAGE,6.0,VENTURE,D,20000,16.77,0.29,Y,3
24,80000,OWN,8.0,VENTURE,A,12000,7.49,0.15,N,3
25,96000,MORTGAGE,9.0,PERSONAL,D,35000,18.25,0.36,Y,2
30,38000,OWN,0.0,HOMEIMPROVEMENT,B,6000,11.58,0.16,N,8
31,175000,MORTGAGE,3.0,EDUCATION,E,7500,19.69,0.04,N,9
26,117500,RENT,0.0,VENTURE,A,13800,7.49,0.12,N,3
27,89904,RENT,1.0,EDUCATION,B,10000,10.0,0.11,N,5
25,31008,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.79,0.39,N,4
36,83000,MORTGAGE,0.0,VENTURE,C,13000,11.97,0.16,N,14
24,44000,RENT,1.0,EDUCATION,B,4000,8.7,0.09,N,2
24,24996,RENT,0.0,PERSONAL,B,4000,9.45,0.16,N,3
48,30000,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.42,0.2,N,12
24,91800,MORTGAGE,8.0,MEDICAL,D,5000,15.99,0.05,N,2
41,28800,RENT,0.0,MEDICAL,C,9600,13.49,0.33,N,16
28,78465,OWN,9.0,VENTURE,B,14000,11.36,0.18,N,10
24,77000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,12.42,0.16,N,2
25,63000,MORTGAGE,6.0,VENTURE,F,11000,10.995555082490686,0.17,Y,3
25,21600,RENT,0.0,VENTURE,D,5000,17.58,0.23,Y,3
22,48000,RENT,1.0,MEDICAL,B,13000,9.99,0.27,N,2
28,200000,MORTGAGE,7.0,PERSONAL,A,10000,6.99,0.05,N,7
29,47000,RENT,8.0,EDUCATION,D,6000,17.49,0.13,N,7
30,79000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.72,0.25,N,10
23,57000,OWN,7.0,EDUCATION,B,4200,10.51,0.07,N,4
32,52000,MORTGAGE,3.0,MEDICAL,C,10000,14.35,0.19,Y,8
27,68255,MORTGAGE,6.0,MEDICAL,E,17500,17.93,0.25639147315215,Y,10
25,84000,RENT,4.0,EDUCATION,B,6500,11.89,0.08,N,4
21,28000,MORTGAGE,2.0,EDUCATION,C,1000,12.99,0.04,Y,4
27,50000,OWN,9.0,EDUCATION,A,3000,7.75,0.06,N,6
36,155000,MORTGAGE,12.0,VENTURE,B,25000,10.74,0.16,N,11
28,98000,RENT,6.0,EDUCATION,A,4000,7.51,0.04,N,7
40,80000,RENT,0.0,PERSONAL,A,6000,8.94,0.075,N,11
53,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.12,0.16,N,22
23,51000,OWN,7.0,PERSONAL,A,6000,5.42,0.12,N,4
22,60000,RENT,0.0,VENTURE,A,5500,7.88,0.09,N,3
26,88596,RENT,3.0,PERSONAL,B,24000,11.58,0.27,N,3
25,65004,RENT,0.0,DEBTCONSOLIDATION,C,6000,12.87,0.09,N,4
23,38400,RENT,1.0,VENTURE,A,2000,7.66,0.05,N,3
24,62500,MORTGAGE,2.0,EDUCATION,A,6000,5.79,0.1,N,3
30,38168,RENT,5.0,PERSONAL,B,7500,9.76,0.2,N,6
30,92000,MORTGAGE,9.0,VENTURE,A,5000,10.995555082490686,0.05,N,10
21,42000,OTHER,5.0,DEBTCONSOLIDATION,C,12000,14.26,0.29,Y,4
22,52500,RENT,2.0,EDUCATION,B,15000,10.37,0.29,N,3
27,67000,MORTGAGE,1.0,PERSONAL,A,4200,10.995555082490686,0.06,N,5
25,102000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,14400,10.995555082490686,0.14,Y,2
23,95000,MORTGAGE,6.0,EDUCATION,C,20000,14.17,0.21,Y,4
23,113000,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.49,0.12,Y,2
28,92000,RENT,4.0,DEBTCONSOLIDATION,A,15000,7.9,0.16,N,9
25,50600,OWN,3.0,PERSONAL,A,3000,7.51,0.06,N,2
22,190000,RENT,3.0,EDUCATION,A,12600,6.92,0.07,N,4
24,103641,RENT,8.0,VENTURE,B,4800,10.74,0.05,N,2
29,89849,MORTGAGE,13.0,EDUCATION,C,6000,13.98,0.07,Y,5
23,81000,RENT,5.0,PERSONAL,D,12000,16.29,0.15,Y,4
36,70000,MORTGAGE,0.0,VENTURE,C,6000,13.79,0.09,N,15
38,34000,RENT,4.0,MEDICAL,B,5750,10.995555082490686,0.17,N,16
24,42000,RENT,1.0,PERSONAL,A,3500,10.995555082490686,0.08,N,3
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,6.03,0.16,N,2
27,69476,RENT,3.0,VENTURE,A,6500,6.17,0.09,N,7
35,75000,OWN,9.0,VENTURE,A,7600,10.995555082490686,0.1,N,7
36,44004,MORTGAGE,1.0,MEDICAL,B,1800,10.0,0.04,N,13
28,84000,OWN,8.0,VENTURE,A,25000,7.9,0.3,N,7
22,38272,OWN,6.0,MEDICAL,B,4800,9.99,0.13,N,2
27,37000,RENT,7.0,MEDICAL,B,8400,9.91,0.23,N,7
23,28800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,9.63,0.29,N,3
27,160000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,16000,8.49,0.1,N,5
31,240000,MORTGAGE,15.0,MEDICAL,A,5500,5.42,0.02,N,5
22,71000,RENT,4.0,MEDICAL,B,6000,10.995555082490686,0.08,N,4
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000,13.49,0.3,N,2
32,59506,OWN,13.0,VENTURE,D,8000,16.07,0.13,N,7
29,125000,MORTGAGE,2.0,MEDICAL,C,3500,13.98,0.03,N,8
32,37440,RENT,8.0,VENTURE,B,7000,9.91,0.19,N,8
32,24000,OWN,1.0,MEDICAL,A,2000,7.29,0.08,N,6
22,30000,RENT,1.0,PERSONAL,C,4000,10.995555082490686,0.13,N,4
23,60000,MORTGAGE,0.0,PERSONAL,A,8000,7.51,0.13,N,2
32,24600,MORTGAGE,6.0,MEDICAL,A,4800,8.9,0.2,N,7
26,110000,RENT,3.0,PERSONAL,C,25000,10.995555082490686,0.23,Y,2
24,29000,MORTGAGE,8.0,PERSONAL,B,1450,10.995555082490686,0.05,N,4
22,36000,RENT,1.0,EDUCATION,C,5000,12.68,0.14,N,4
24,43300,MORTGAGE,2.0,EDUCATION,B,24000,10.62,0.55,N,2
22,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,12.42,0.2,N,4
23,33000,RENT,0.0,EDUCATION,A,7000,6.62,0.21,N,2
48,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,7000,14.96,0.1,Y,17
22,52000,MORTGAGE,0.0,EDUCATION,A,10000,7.88,0.19,N,3
29,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,0.3,Y,5
23,55000,MORTGAGE,7.0,PERSONAL,D,6625,16.77,0.12,Y,3
23,45984,RENT,7.0,VENTURE,A,5000,7.14,0.11,N,4
25,71328,MORTGAGE,3.0,EDUCATION,D,25000,14.96,0.35,Y,3
31,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.59,0.15,N,10
30,72000,RENT,5.0,VENTURE,D,25000,16.32,0.35,Y,5
24,51000,RENT,8.0,MEDICAL,C,16000,13.85,0.31,N,3
28,50500,RENT,3.0,PERSONAL,C,5200,12.53,0.1,Y,8
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,0.31,N,2
24,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,7.68,0.1,N,4
24,40000,RENT,5.0,PERSONAL,A,10000,7.88,0.25,N,3
26,70000,MORTGAGE,5.0,PERSONAL,A,4500,7.51,0.06,N,4
23,85000,MORTGAGE,3.0,EDUCATION,A,7200,6.92,0.08,N,4
25,21996,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.98,0.36,Y,2
44,24000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,7750,15.58,0.32,Y,13
48,62000,RENT,10.0,EDUCATION,B,14000,12.69,0.23,N,12
27,38000,RENT,0.0,MEDICAL,A,12000,6.62,0.32,N,10
36,828000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4200,10.995555082490686,0.01,N,16
27,79000,MORTGAGE,4.0,PERSONAL,A,9000,6.76,0.11,N,10
38,52000,OWN,3.0,PERSONAL,D,8000,15.21,0.15,N,13
30,52000,MORTGAGE,4.0,PERSONAL,B,14675,9.63,0.28,N,8
45,19368,RENT,0.0,HOMEIMPROVEMENT,D,6700,12.92,0.35,Y,15
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,12000,7.51,0.24,N,4
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,7.14,0.04,N,3
22,39000,RENT,1.0,HOMEIMPROVEMENT,D,5600,14.96,0.14,N,4
27,45000,RENT,11.0,DEBTCONSOLIDATION,A,13000,8.94,0.29,N,6
29,27000,RENT,4.0,MEDICAL,A,2000,7.88,0.07,N,6
25,72000,OWN,3.0,VENTURE,E,16000,17.14,0.22,Y,3
29,36000,RENT,0.0,VENTURE,A,8000,10.995555082490686,0.22,N,7
23,46000,RENT,2.0,EDUCATION,F,12800,19.41,0.28,Y,3
24,45792,RENT,3.0,PERSONAL,B,17000,10.38,0.37,N,3
22,43200,OWN,6.0,VENTURE,A,6000,7.68,0.14,N,4
22,37000,RENT,6.0,PERSONAL,A,6800,7.14,0.18,N,2
34,105000,MORTGAGE,2.0,MEDICAL,A,10000,7.51,0.1,N,7
28,72000,RENT,3.0,MEDICAL,C,12000,14.27,0.17,Y,6
35,100000,OWN,9.0,VENTURE,A,10000,8.59,0.1,N,7
29,70004,RENT,0.0,EDUCATION,B,12500,8.88,0.18,N,7
22,105000,MORTGAGE,6.0,MEDICAL,B,12800,11.83,0.12,N,2
23,74880,RENT,3.0,EDUCATION,B,3500,11.11,0.05,N,4
27,39500,RENT,0.0,MEDICAL,D,2200,10.995555082490686,0.06,Y,8
24,33600,RENT,5.0,PERSONAL,B,4450,11.49,0.13,N,4
23,67000,RENT,3.0,EDUCATION,A,25000,7.9,0.37,N,4
28,186000,OTHER,3.0,VENTURE,A,2500,7.4,0.01,N,9
25,103500,MORTGAGE,0.0,PERSONAL,A,7500,6.54,0.07,N,3
31,60000,MORTGAGE,5.0,VENTURE,F,19400,18.53,0.32,Y,10
34,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4300,7.9,0.14,N,5
24,40000,RENT,5.0,DEBTCONSOLIDATION,B,5000,12.42,0.125,N,3
24,30000,RENT,3.0,MEDICAL,A,10000,5.79,0.33,N,4
52,64500,RENT,0.0,EDUCATION,B,5000,11.26,0.08,N,20
30,27996,RENT,9.0,MEDICAL,C,1500,10.995555082490686,0.05,Y,8
21,35000,RENT,3.0,MEDICAL,B,6400,12.69,0.18,N,4
32,44004,RENT,5.0,MEDICAL,D,2200,15.65,0.05,N,5
30,40000,RENT,9.0,MEDICAL,D,9000,16.77,0.225,Y,9
22,115000,MORTGAGE,6.0,EDUCATION,A,12000,5.99,0.1,N,3
31,54050,RENT,8.0,PERSONAL,B,12000,10.99,0.22,N,9
28,604000,MORTGAGE,12.0,PERSONAL,B,25000,9.01,0.04,N,9
39,182500,RENT,2.0,DEBTCONSOLIDATION,A,12500,5.42,0.07,N,14
28,12000,OWN,4.0,MEDICAL,B,2000,10.75,0.17,N,6
25,46000,RENT,5.0,DEBTCONSOLIDATION,C,7200,10.995555082490686,0.16,Y,3
26,80000,MORTGAGE,6.0,PERSONAL,B,15000,12.53,0.19,N,3
22,57160,RENT,2.0,MEDICAL,B,1500,11.36,0.03,N,3
23,40000,RENT,1.0,VENTURE,B,4600,10.59,0.12,N,3
24,30852,RENT,4.0,MEDICAL,A,11200,5.79,0.36,N,4
31,48996,RENT,9.0,PERSONAL,C,14000,13.23,0.29,N,8
28,45678,OWN,12.0,PERSONAL,D,8000,15.58,0.18,N,10
35,63600,RENT,3.0,EDUCATION,B,12000,11.49,0.19,N,8
26,103200,MORTGAGE,8.0,PERSONAL,A,9000,6.76,0.09,N,2
22,30000,RENT,2.0,VENTURE,C,13000,13.11,0.43,Y,3
25,69000,MORTGAGE,4.0,EDUCATION,C,4500,14.65,0.07,Y,2
24,60000,RENT,5.0,HOMEIMPROVEMENT,D,3400,10.995555082490686,0.06,N,2
32,65000,RENT,2.0,MEDICAL,C,19000,12.84,0.29,Y,5
26,130000,MORTGAGE,5.0,EDUCATION,D,35000,18.25,0.27,N,3
27,86000,RENT,4.0,EDUCATION,A,12000,7.51,0.14,N,8
24,20004,RENT,3.0,VENTURE,C,3000,10.995555082490686,0.15,N,4
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2000,6.62,0.04,N,4
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0.23,N,4
25,73000,RENT,2.0,VENTURE,E,12000,10.995555082490686,0.16,N,2
28,54000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.31,0.22,N,6
22,23000,RENT,2.0,EDUCATION,C,7750,10.995555082490686,0.34,Y,4
24,14400,RENT,3.0,DEBTCONSOLIDATION,A,1800,6.92,0.125,N,3
24,45792,RENT,3.0,DEBTCONSOLIDATION,B,17000,10.38,0.37,N,2
23,29000,RENT,1.0,VENTURE,C,13475,14.26,0.46,Y,4
25,80000,MORTGAGE,9.0,MEDICAL,A,3000,6.17,0.04,N,4
23,63150,MORTGAGE,7.0,MEDICAL,B,12000,9.91,0.19,N,2
25,62400,RENT,7.0,VENTURE,B,20000,11.48,0.32,N,2
34,68000,RENT,5.0,HOMEIMPROVEMENT,A,14400,8.59,0.21,N,5
61,160000,RENT,3.0,PERSONAL,D,30000,10.995555082490686,0.19,Y,27
23,63816,RENT,4.0,EDUCATION,B,3500,9.63,0.05,N,3
41,102000,MORTGAGE,20.0,VENTURE,B,7500,11.49,0.07,N,17
31,56400,RENT,1.0,VENTURE,B,7500,11.48,0.13,N,6
26,78000,RENT,0.0,HOMEIMPROVEMENT,E,24250,17.56,0.31,Y,3
26,60000,RENT,2.0,MEDICAL,B,14000,12.69,0.23,N,4
25,145000,MORTGAGE,3.0,EDUCATION,B,25000,11.36,0.17,N,4
31,31500,RENT,2.0,MEDICAL,B,4200,9.99,0.13,N,7
29,68000,MORTGAGE,13.0,EDUCATION,A,10000,7.74,0.15,N,7
27,39996,RENT,5.0,MEDICAL,D,9600,10.995555082490686,0.24,N,9
22,190000,MORTGAGE,3.0,VENTURE,C,10000,10.995555082490686,0.05,N,3
23,57600,RENT,5.0,MEDICAL,C,7500,13.85,0.13,N,3
24,28000,RENT,0.0,PERSONAL,D,5600,14.12,0.2,Y,2
30,52800,RENT,4.0,PERSONAL,B,2400,9.62,0.05,N,7
32,75000,MORTGAGE,5.0,VENTURE,C,16000,13.49,0.21,N,8
23,43000,RENT,1.0,EDUCATION,A,3000,8.49,0.07,N,4
28,42000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5375,10.65,0.13,N,7
22,37000,RENT,6.0,PERSONAL,A,14000,6.92,0.38,N,2
23,45996,OWN,7.0,EDUCATION,C,10000,13.16,0.22,N,3
34,60000,RENT,14.0,MEDICAL,C,10000,13.57,0.17,N,6
35,52000,OWN,3.0,VENTURE,B,10400,9.99,0.2,N,7
24,107203,MORTGAGE,8.0,PERSONAL,A,6000,7.4,0.06,N,2
40,201400,RENT,2.0,EDUCATION,C,12450,12.23,0.06,N,15
28,11029,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2150,10.78,0.19,Y,6
23,8000,RENT,0.0,EDUCATION,A,3250,10.995555082490686,0.41,N,4
28,120000,MORTGAGE,4.0,PERSONAL,D,8000,15.62,0.07,N,7
26,66800,MORTGAGE,0.0,PERSONAL,B,2500,11.49,0.04,N,4
27,56331,MORTGAGE,7.0,EDUCATION,B,10000,10.36,0.18,N,10
25,60500,OWN,6.0,PERSONAL,B,17000,12.42,0.28,N,2
24,46180,RENT,1.0,VENTURE,C,2500,13.98,0.05,Y,3
37,200000,MORTGAGE,3.0,EDUCATION,D,10000,13.8,0.05,N,16
22,56950,RENT,6.0,MEDICAL,A,28000,10.995555082490686,0.49,N,2
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,11.48,0.25,N,3
23,48000,MORTGAGE,7.0,VENTURE,A,14125,10.995555082490686,0.29,N,2
23,25200,RENT,7.0,EDUCATION,B,7200,11.86,0.29,N,4
31,64000,RENT,9.0,HOMEIMPROVEMENT,C,8000,14.22,0.125,Y,9
35,62496,RENT,6.0,VENTURE,D,12000,14.11,0.19,Y,8
29,65000,MORTGAGE,5.0,MEDICAL,B,6000,10.36,0.09,N,7
31,105600,RENT,5.0,DEBTCONSOLIDATION,B,17700,10.99,0.17,N,6
26,29406,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.71,0.34,N,4
22,59000,OTHER,3.0,MEDICAL,D,12000,10.995555082490686,0.2,Y,3
25,58313,MORTGAGE,9.0,MEDICAL,E,5300,19.91,0.0908888241044021,Y,2
46,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,20000,14.54,0.25,N,13
41,50000,MORTGAGE,24.0,DEBTCONSOLIDATION,A,5000,6.76,0.1,N,12
26,152000,MORTGAGE,3.0,MEDICAL,A,17500,8.49,0.12,N,2
21,39996,MORTGAGE,5.0,PERSONAL,B,8000,10.25,0.2,N,4
31,50000,OWN,1.0,HOMEIMPROVEMENT,C,16000,13.85,0.32,N,6
22,53000,MORTGAGE,4.0,VENTURE,D,6600,14.46,0.12,Y,4
26,150000,MORTGAGE,6.0,EDUCATION,D,6400,15.62,0.04,Y,2
29,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,0.5,N,10
34,40000,MORTGAGE,11.0,VENTURE,A,6000,7.29,0.15,N,7
25,45000,MORTGAGE,5.0,EDUCATION,B,3800,10.65,0.08,N,3
29,125000,MORTGAGE,12.0,PERSONAL,B,25000,10.62,0.2,N,8
27,87988,MORTGAGE,5.0,DEBTCONSOLIDATION,C,20000,12.84,0.23,Y,10
30,54000,RENT,1.0,EDUCATION,B,6300,10.0,0.12,N,7
25,135000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,15.62,0.07,Y,3
32,117000,RENT,0.0,PERSONAL,E,12000,17.93,0.1,Y,10
38,72900,RENT,3.0,PERSONAL,C,15000,12.68,0.21,N,12
22,65500,RENT,4.0,EDUCATION,B,17600,10.74,0.27,N,2
25,60000,MORTGAGE,2.0,EDUCATION,B,10000,12.21,0.17,N,3
28,20000,RENT,2.0,MEDICAL,B,8500,8.88,0.42,N,10
23,108000,RENT,7.0,EDUCATION,A,5000,7.66,0.05,N,4
28,120000,RENT,4.0,EDUCATION,C,20000,14.26,0.17,N,7
43,60000,RENT,5.0,DEBTCONSOLIDATION,B,2000,12.53,0.03,N,17
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0.09,N,3
41,54500,MORTGAGE,0.0,EDUCATION,A,7700,6.91,0.14,N,17
27,45000,RENT,10.0,MEDICAL,D,7600,14.59,0.17,N,7
