person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
38,32560,OWN,8.0,PERSONAL,A,6000,8.94,0.18,N,16
24,54000,MORTGAGE,8.0,PERSONAL,D,1500,14.42,0.03,Y,4
22,45996,RENT,6.0,EDUCATION,B,2000,11.36,0.04,N,4
24,21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2000,14.84,0.09,N,2
29,88000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0.11,N,5
43,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,15000,14.46,0.19,Y,13
31,30000,OWN,6.0,VENTURE,B,2500,11.36,0.08,N,9
48,73000,MORTGAGE,14.0,VENTURE,A,10000,7.29,0.14,N,12
24,52000,MORTGAGE,2.0,EDUCATION,B,18000,11.71,0.35,N,3
21,26400,RENT,2.0,EDUCATION,C,5000,13.49,0.19,Y,2
33,66000,OWN,16.0,HOMEIMPROVEMENT,A,3500,10.995555082490686,0.05,N,5
26,40000,RENT,0.0,VENTURE,C,1800,13.23,0.04,Y,3
26,54000,RENT,10.0,PERSONAL,B,1000,11.71,0.02,N,3
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0.03,N,9
28,76000,RENT,2.0,HOMEIMPROVEMENT,C,15000,12.73,0.2,Y,9
23,65000,MORTGAGE,7.0,EDUCATION,B,6000,11.48,0.09,N,4
24,86000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,16000,11.12,0.19,N,3
36,70000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,16000,6.91,0.23,N,14
29,104000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,18000,7.66,0.17,N,7
27,55200,RENT,0.0,EDUCATION,A,4000,6.76,0.07,N,10
23,55812,MORTGAGE,4.0,MEDICAL,B,21825,11.36,0.39,N,2
30,225000,RENT,2.0,MEDICAL,B,25000,12.42,0.11,N,10
45,32000,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.99,0.25,N,12
27,31200,RENT,3.0,EDUCATION,C,10000,13.99,0.32,N,10
24,71151,RENT,6.0,VENTURE,A,12000,6.62,0.17,N,4
28,40000,MORTGAGE,1.0,VENTURE,C,2400,13.49,0.06,N,10
24,60996,RENT,8.0,HOMEIMPROVEMENT,A,5000,10.995555082490686,0.08,N,2
22,44000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.11,0.34,N,3
26,85000,MORTGAGE,10.0,EDUCATION,A,4650,8.49,0.05,N,2
40,45996,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.61,0.43,N,11
28,40500,MORTGAGE,0.0,VENTURE,C,12000,12.23,0.3,Y,5
28,27600,OWN,2.0,HOMEIMPROVEMENT,A,6000,8.9,0.22,N,8
22,65000,RENT,3.0,EDUCATION,A,5300,6.62,0.08,N,3
24,112000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,20000,6.91,0.18,N,4
23,60000,MORTGAGE,7.0,PERSONAL,B,9500,12.53,0.16,N,2
27,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,8500,17.19,0.11,N,5
22,10000,RENT,0.0,HOMEIMPROVEMENT,B,7000,12.21,0.7,N,2
45,140000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,7000,7.29,0.05,N,17
33,96000,MORTGAGE,0.0,VENTURE,C,8000,13.72,0.08,N,9
37,60000,RENT,1.0,MEDICAL,D,10000,15.99,0.17,Y,17
26,46000,RENT,2.0,DEBTCONSOLIDATION,D,25000,11.86,0.54,N,4
39,48000,RENT,3.0,MEDICAL,C,8400,12.53,0.175,Y,17
22,75000,MORTGAGE,6.0,EDUCATION,B,14950,9.91,0.2,N,4
22,41820,MORTGAGE,4.0,PERSONAL,A,2500,6.91,0.06,N,3
29,78200,RENT,5.0,MEDICAL,B,23500,11.36,0.3,N,8
31,118320,RENT,1.0,HOMEIMPROVEMENT,B,24250,12.53,0.2,N,5
23,130000,RENT,4.0,EDUCATION,D,25000,16.02,0.19,Y,2
39,75000,RENT,0.0,EDUCATION,B,14400,12.53,0.19,N,11
22,31200,RENT,3.0,EDUCATION,B,3000,11.86,0.1,N,4
24,14400,RENT,0.0,PERSONAL,D,1600,18.25,0.11,N,3
22,89440,MORTGAGE,6.0,VENTURE,A,8000,5.79,0.09,N,4
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0.09,N,8
29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,11.36,0.42,N,10
23,44004,RENT,0.0,VENTURE,E,12000,16.0,0.27,N,2
25,138000,MORTGAGE,0.0,MEDICAL,B,5000,11.86,0.04,N,4
69,120000,MORTGAGE,3.0,PERSONAL,D,20000,14.84,0.17,N,27
22,63000,MORTGAGE,6.0,MEDICAL,A,10800,5.99,0.17,N,2
28,69000,MORTGAGE,4.0,EDUCATION,D,30000,10.995555082490686,0.43,Y,9
31,50000,RENT,0.0,PERSONAL,C,8000,10.995555082490686,0.16,N,9
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,0.31,N,4
25,52000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.13,N,3
22,45673,MORTGAGE,6.0,EDUCATION,A,7000,7.88,0.15,N,4
27,104371,RENT,4.0,HOMEIMPROVEMENT,D,15000,16.77,0.14,N,5
24,28800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6075,8.49,0.21,N,2
33,102996,MORTGAGE,4.0,EDUCATION,A,6000,10.995555082490686,0.06,N,8
32,12000,RENT,1.0,MEDICAL,A,9325,8.38,0.78,N,6
23,28000,RENT,2.0,EDUCATION,C,12000,14.27,0.43,Y,4
23,42000,MORTGAGE,2.0,VENTURE,A,1500,6.17,0.04,N,3
30,105400,RENT,1.0,DEBTCONSOLIDATION,C,24000,13.11,0.23,Y,6
29,119604,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,9.32,0.04,N,5
32,50000,RENT,16.0,HOMEIMPROVEMENT,D,6400,10.995555082490686,0.13,Y,10
24,34900,RENT,3.0,VENTURE,B,5000,11.49,0.14,N,3
21,20000,RENT,0.0,MEDICAL,A,2000,10.995555082490686,0.1,N,3
38,65000,RENT,2.0,VENTURE,A,7000,7.88,0.11,N,11
26,50648,MORTGAGE,8.0,PERSONAL,A,8000,6.76,0.16,N,4
24,7800,RENT,1.0,EDUCATION,B,1000,11.36,0.13,N,4
40,30000,OWN,4.0,HOMEIMPROVEMENT,C,5000,13.43,0.17,Y,11
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0.03,N,3
22,63000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.74,0.08,N,3
26,61754,MORTGAGE,7.0,MEDICAL,D,10000,14.83,0.1619328302620073,N,4
44,49200,MORTGAGE,2.0,VENTURE,D,3600,16.29,0.07,Y,14
27,65000,RENT,11.0,EDUCATION,B,8000,10.37,0.12,N,6
26,26000,OWN,0.0,DEBTCONSOLIDATION,E,8500,16.45,0.33,N,3
37,30000,RENT,7.0,MEDICAL,B,10000,9.25,0.33,N,16
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0.13,N,4
26,92500,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.71,0.13,N,3
35,60000,RENT,4.0,DEBTCONSOLIDATION,C,15000,13.49,0.25,Y,6
23,68400,MORTGAGE,4.0,VENTURE,B,1800,8.88,0.03,N,4
23,90000,MORTGAGE,1.0,EDUCATION,A,13675,7.49,0.15,N,4
24,33000,RENT,3.0,PERSONAL,B,5500,11.11,0.17,N,4
37,12360,RENT,3.0,EDUCATION,B,4000,9.99,0.32,N,13
22,30000,RENT,4.0,HOMEIMPROVEMENT,D,8500,15.05,0.28,Y,4
22,56324,RENT,2.0,EDUCATION,B,12400,10.74,0.22,N,4
28,225000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,6000,11.12,0.03,N,7
33,81804,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,8.0,0.11,N,8
42,26280,RENT,2.0,DEBTCONSOLIDATION,B,4000,9.99,0.15,N,17
33,30000,OWN,8.0,MEDICAL,A,5000,7.51,0.17,N,9
35,24000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4000,7.49,0.17,N,7
31,80000,RENT,6.0,PERSONAL,A,10000,10.995555082490686,0.125,N,9
23,60000,MORTGAGE,6.0,PERSONAL,A,3350,10.995555082490686,0.06,N,4
34,87360,MORTGAGE,11.0,PERSONAL,B,12000,11.11,0.14,N,5
29,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.16,0.22,N,9
29,27996,RENT,4.0,MEDICAL,A,4000,6.92,0.14,N,7
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.37,0.26,N,2
32,1200000,MORTGAGE,1.0,VENTURE,A,12000,7.51,0.01,N,8
22,78972,RENT,5.0,MEDICAL,C,4000,10.995555082490686,0.05,Y,2
40,58000,MORTGAGE,9.0,EDUCATION,E,8000,18.79,0.14,Y,12
22,64000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.88,0.22,N,3
21,82000,MORTGAGE,3.0,PERSONAL,A,11000,10.995555082490686,0.13,N,3
31,75000,MORTGAGE,2.0,EDUCATION,A,12000,7.29,0.16,N,10
21,37423,RENT,5.0,MEDICAL,A,2800,7.88,0.07,N,4
34,27600,RENT,5.0,DEBTCONSOLIDATION,B,10000,10.37,0.36,N,6
23,54000,MORTGAGE,2.0,MEDICAL,D,7500,15.58,0.14,N,2
21,30000,RENT,0.0,VENTURE,A,3500,10.995555082490686,0.12,N,4
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0.13,N,9
28,175000,RENT,7.0,HOMEIMPROVEMENT,A,6000,7.9,0.03,N,10
32,32004,RENT,16.0,MEDICAL,B,4000,11.49,0.12,N,9
30,55000,MORTGAGE,1.0,PERSONAL,B,6500,10.99,0.12,N,9
23,83000,RENT,7.0,DEBTCONSOLIDATION,B,9000,10.59,0.11,N,4
22,105600,MORTGAGE,4.0,PERSONAL,B,8000,11.49,0.08,N,2
27,39480,MORTGAGE,2.0,EDUCATION,C,7200,13.79,0.18,N,7
25,155000,MORTGAGE,3.0,PERSONAL,D,22000,16.0,0.14,Y,4
30,130000,MORTGAGE,8.0,VENTURE,B,27000,11.71,0.21,N,6
22,25000,RENT,0.0,MEDICAL,C,7000,12.87,0.28,Y,2
30,30000,OWN,4.0,PERSONAL,D,8000,15.7,0.27,Y,10
23,46000,RENT,3.0,MEDICAL,D,15000,16.0,0.33,N,4
21,57000,OWN,5.0,VENTURE,B,8000,10.65,0.14,N,2
25,75000,RENT,8.0,DEBTCONSOLIDATION,B,20000,10.995555082490686,0.27,N,4
32,42000,RENT,1.0,DEBTCONSOLIDATION,A,5800,9.32,0.14,N,10
27,65000,RENT,5.0,VENTURE,C,7000,13.57,0.11,N,7
21,131000,RENT,0.0,VENTURE,A,30000,5.99,0.23,N,4
24,33000,RENT,2.0,VENTURE,C,3300,12.99,0.1,N,4
27,33000,RENT,5.0,MEDICAL,A,4000,5.99,0.12,N,8
21,34000,OTHER,3.0,VENTURE,E,9600,15.68,0.28,Y,2
23,91092,MORTGAGE,2.0,PERSONAL,C,10000,13.43,0.11,N,2
35,117000,RENT,8.0,PERSONAL,A,15000,9.63,0.13,N,8
29,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,12000,15.65,0.23,Y,9
27,25200,RENT,3.0,MEDICAL,A,6000,7.9,0.24,N,5
33,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,10.995555082490686,0.06,N,8
30,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,5000,12.87,0.06,Y,10
22,85000,MORTGAGE,4.0,VENTURE,A,7000,6.91,0.08,N,3
23,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,16000,11.99,0.2,N,3
24,38000,RENT,2.0,PERSONAL,C,12000,13.23,0.32,Y,3
41,19200,RENT,2.0,MEDICAL,D,2950,16.49,0.15,Y,12
25,24000,RENT,0.0,EDUCATION,C,1325,13.49,0.06,Y,2
29,43108,RENT,7.0,VENTURE,A,7200,6.03,0.17,N,7
21,30000,RENT,2.0,PERSONAL,B,7000,10.99,0.23,N,2
32,70000,MORTGAGE,3.0,VENTURE,A,4000,5.79,0.06,N,5
35,48000,RENT,3.0,MEDICAL,B,11500,11.11,0.24,N,9
28,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.99,0.22,N,10
31,51000,RENT,5.0,PERSONAL,B,9000,10.99,0.18,N,7
24,45000,MORTGAGE,4.0,MEDICAL,A,1500,10.995555082490686,0.03,N,2
22,64000,MORTGAGE,6.0,MEDICAL,B,7000,10.38,0.11,N,4
25,28500,RENT,0.0,MEDICAL,B,8500,11.14,0.3,N,3
24,37000,OTHER,2.0,EDUCATION,B,5000,11.58,0.14,N,3
28,56100,RENT,12.0,MEDICAL,A,8400,7.51,0.1497326203208556,N,10
21,28776,MORTGAGE,4.0,VENTURE,A,8000,8.9,0.28,N,2
26,46890,RENT,9.0,PERSONAL,C,15000,12.99,0.32,Y,3
22,62400,MORTGAGE,6.0,EDUCATION,D,2400,14.46,0.04,Y,2
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,0.14,Y,6
43,55000,RENT,3.0,DEBTCONSOLIDATION,B,11750,10.99,0.21,N,16
31,29000,RENT,5.0,MEDICAL,D,9000,15.37,0.31,N,9
25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,6.92,0.04,N,3
23,54000,RENT,5.0,HOMEIMPROVEMENT,A,4500,8.49,0.08,N,2
22,48888,RENT,1.0,PERSONAL,C,18400,13.16,0.38,N,2
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,0.2,N,6
25,80000,RENT,4.0,DEBTCONSOLIDATION,A,8800,7.51,0.11,N,2
27,51200,RENT,11.0,EDUCATION,D,18000,14.96,0.35,Y,8
27,52275,RENT,7.0,MEDICAL,D,20050,17.58,0.3835485413677666,Y,10
26,29000,RENT,0.0,HOMEIMPROVEMENT,D,3400,15.62,0.12,Y,4
24,50000,RENT,8.0,HOMEIMPROVEMENT,C,12250,14.72,0.24,Y,3
28,32468,MORTGAGE,12.0,VENTURE,A,6000,7.51,0.18,N,5
23,114600,MORTGAGE,7.0,PERSONAL,C,10000,13.06,0.09,Y,4
26,80000,RENT,2.0,EDUCATION,A,10000,8.49,0.125,N,4
21,110000,MORTGAGE,0.0,VENTURE,B,14000,9.99,0.13,N,2
22,31200,RENT,2.0,PERSONAL,B,1200,12.21,0.04,N,4
34,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,11200,7.88,0.17,N,6
32,50000,RENT,3.0,PERSONAL,A,3500,10.995555082490686,0.07,N,6
34,69600,RENT,10.0,VENTURE,A,22650,10.995555082490686,0.33,N,6
25,55000,RENT,9.0,DEBTCONSOLIDATION,A,3600,8.9,0.07,N,3
25,77700,RENT,2.0,EDUCATION,B,14000,10.99,0.18,N,2
33,49548,RENT,6.0,DEBTCONSOLIDATION,C,2800,12.84,0.06,Y,5
22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0.17,N,3
23,27996,OWN,1.0,EDUCATION,C,4200,14.72,0.15,Y,4
34,47652,RENT,6.0,VENTURE,C,2400,13.22,0.05,Y,5
22,22000,MORTGAGE,3.0,VENTURE,A,6500,10.995555082490686,0.3,N,4
25,50000,RENT,9.0,HOMEIMPROVEMENT,C,6000,14.17,0.12,N,3
31,42000,RENT,2.0,DEBTCONSOLIDATION,A,2200,9.63,0.05,N,8
35,26400,RENT,4.0,PERSONAL,B,8000,10.995555082490686,0.3,N,8
27,150000,MORTGAGE,11.0,PERSONAL,B,25000,10.36,0.17,N,7
28,50000,RENT,2.0,VENTURE,A,14000,6.54,0.28,N,6
40,50000,MORTGAGE,1.0,PERSONAL,B,12000,10.995555082490686,0.24,N,17
31,28452,RENT,4.0,PERSONAL,B,1500,11.11,0.05,N,5
23,138000,MORTGAGE,7.0,PERSONAL,B,2700,11.86,0.02,N,2
42,67300,RENT,4.0,HOMEIMPROVEMENT,C,13800,13.99,0.21,N,16
38,60000,MORTGAGE,22.0,VENTURE,B,2700,11.99,0.04,N,15
32,80000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,15350,8.49,0.19,N,7
23,103000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,4000,13.49,0.04,N,2
31,24000,RENT,0.0,MEDICAL,A,7000,7.51,0.29,N,7
21,110000,RENT,0.0,EDUCATION,C,3500,13.99,0.03,Y,3
31,325000,MORTGAGE,4.0,MEDICAL,A,10000,5.99,0.03,N,7
25,41508,RENT,4.0,MEDICAL,C,6400,14.79,0.15,N,3
25,41000,RENT,3.0,PERSONAL,B,8000,10.99,0.2,N,2
25,19200,RENT,4.0,EDUCATION,D,6250,15.31,0.33,Y,2
33,79200,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,15.58,0.32,N,5
26,53004,RENT,10.0,HOMEIMPROVEMENT,A,11000,5.79,0.21,N,4
26,93492,RENT,0.0,PERSONAL,B,20000,9.45,0.21,N,2
25,51684,MORTGAGE,9.0,PERSONAL,D,4000,15.99,0.08,N,4
47,25000,OWN,2.0,PERSONAL,C,10750,14.22,0.43,Y,16
40,54000,RENT,7.0,PERSONAL,B,12000,10.62,0.22,N,14
23,66348,RENT,0.0,VENTURE,E,7000,17.04,0.11,N,4
38,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,11.12,0.1,N,12
28,23350,RENT,8.0,MEDICAL,A,4900,7.88,0.21,N,6
26,130000,RENT,0.0,HOMEIMPROVEMENT,C,4550,13.57,0.04,Y,4
22,22000,RENT,6.0,MEDICAL,C,4350,11.54,0.2,N,3
30,62256,MORTGAGE,1.0,HOMEIMPROVEMENT,D,9000,15.05,0.14,Y,10
24,38000,RENT,2.0,EDUCATION,C,3000,13.06,0.08,N,4
35,225000,MORTGAGE,17.0,VENTURE,A,5000,7.49,0.02,N,9
23,52176,MORTGAGE,3.0,EDUCATION,B,7500,10.59,0.14,N,3
22,21600,RENT,0.0,EDUCATION,A,9600,7.49,0.44,N,2
27,41500,RENT,0.0,MEDICAL,C,10000,11.09,0.24,Y,6
26,100000,MORTGAGE,5.0,EDUCATION,B,24000,10.99,0.24,N,4
43,64000,MORTGAGE,6.0,MEDICAL,A,15000,7.88,0.23,N,17
26,80000,RENT,0.0,MEDICAL,C,8000,12.73,0.1,Y,3
26,62000,MORTGAGE,4.0,MEDICAL,B,20000,10.38,0.32,N,4
21,42000,RENT,5.0,EDUCATION,A,1500,5.79,0.04,N,3
24,22392,RENT,4.0,MEDICAL,B,4650,9.99,0.21,N,4
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0.11,N,4
25,53000,MORTGAGE,9.0,VENTURE,C,12375,13.49,0.23,Y,3
39,116000,RENT,1.0,VENTURE,C,8000,15.27,0.07,N,11
24,65000,OWN,8.0,PERSONAL,A,6000,6.99,0.09,N,2
29,218000,MORTGAGE,12.0,EDUCATION,A,14400,8.9,0.07,N,7
22,85000,MORTGAGE,6.0,EDUCATION,C,5000,12.61,0.06,N,2
23,78000,MORTGAGE,0.0,VENTURE,D,25000,15.58,0.32,Y,3
22,42000,RENT,6.0,EDUCATION,B,2000,10.36,0.05,N,4
26,55000,RENT,5.0,PERSONAL,B,6325,10.65,0.12,N,4
25,85000,RENT,1.0,EDUCATION,A,12000,10.995555082490686,0.14,N,2
23,44004,OWN,7.0,EDUCATION,A,17000,6.62,0.39,N,2
23,64800,MORTGAGE,7.0,PERSONAL,C,4000,13.99,0.06,Y,2
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0.12,N,9
26,96000,MORTGAGE,6.0,MEDICAL,B,20000,11.11,0.21,N,4
22,36000,RENT,0.0,PERSONAL,C,6500,10.995555082490686,0.18,N,3
26,30000,RENT,3.0,PERSONAL,B,5400,10.0,0.18,N,4
22,37200,RENT,2.0,EDUCATION,A,10000,6.92,0.27,N,2
26,60000,MORTGAGE,10.0,MEDICAL,A,5000,6.92,0.08,N,4
28,70900,MORTGAGE,12.0,EDUCATION,D,25000,15.37,0.35,Y,6
44,140787,MORTGAGE,3.0,MEDICAL,D,35000,16.49,0.2486024988102594,Y,15
23,50000,RENT,0.0,EDUCATION,B,19400,12.69,0.39,N,2
22,25000,RENT,2.0,VENTURE,B,4000,12.69,0.16,N,3
24,65000,MORTGAGE,7.0,VENTURE,A,6000,5.42,0.09,N,3
27,71500,MORTGAGE,2.0,EDUCATION,A,15000,10.995555082490686,0.21,N,8
22,49536,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5200,6.62,0.1,N,2
21,34000,MORTGAGE,5.0,PERSONAL,A,7200,6.76,0.21,N,2
28,50000,RENT,0.0,VENTURE,A,7000,6.92,0.14,N,9
26,12000,OWN,2.0,EDUCATION,A,6100,7.51,0.51,N,3
25,49700,RENT,2.0,PERSONAL,B,7200,10.38,0.14,N,2
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0.21,N,6
24,40800,RENT,0.0,VENTURE,A,2800,6.99,0.07,N,4
23,97600,MORTGAGE,7.0,MEDICAL,A,14500,7.51,0.15,N,2
22,24000,OWN,6.0,MEDICAL,B,5000,12.21,0.21,N,3
22,50000,RENT,4.0,MEDICAL,B,6000,10.65,0.12,N,2
29,14500,RENT,1.0,EDUCATION,C,3600,13.61,0.25,Y,7
38,85000,RENT,1.0,VENTURE,B,14400,11.99,0.17,N,14
24,33000,RENT,3.0,DEBTCONSOLIDATION,D,6000,15.62,0.18,N,2
33,68508,RENT,17.0,MEDICAL,A,7000,8.0,0.1,N,6
32,30996,MORTGAGE,1.0,EDUCATION,C,2400,13.8,0.08,Y,7
23,21840,OWN,1.0,VENTURE,A,9000,7.88,0.41,N,3
22,40000,RENT,2.0,EDUCATION,B,9000,10.59,0.225,N,4
24,21648,RENT,8.0,EDUCATION,A,5000,6.99,0.23,N,3
22,60000,MORTGAGE,6.0,EDUCATION,B,3950,10.65,0.07,N,2
22,36000,RENT,4.0,MEDICAL,B,1000,9.88,0.03,N,3
28,50000,RENT,4.0,EDUCATION,C,10225,10.995555082490686,0.2,Y,7
26,175000,MORTGAGE,0.0,PERSONAL,C,15000,10.995555082490686,0.09,N,3
27,30000,RENT,2.0,VENTURE,B,4200,12.53,0.14,N,10
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,6400,11.71,0.08,N,11
39,95000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,20000,14.84,0.21,Y,11
39,60000,OWN,7.0,VENTURE,D,6800,17.49,0.11,Y,14
33,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,5000,13.61,0.06,Y,7
24,50000,RENT,5.0,MEDICAL,C,6000,14.79,0.12,N,4
24,75000,OTHER,5.0,HOMEIMPROVEMENT,C,12000,14.26,0.16,Y,3
33,28000,OWN,3.0,VENTURE,A,4800,7.49,0.17,N,10
22,160000,MORTGAGE,0.0,MEDICAL,B,35000,10.65,0.22,N,4
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5300,5.42,0.13,N,2
24,48000,RENT,0.0,PERSONAL,B,4800,9.88,0.1,N,3
39,29894,OWN,23.0,HOMEIMPROVEMENT,B,8000,9.63,0.27,N,17
22,82570,RENT,6.0,VENTURE,C,18000,15.27,0.22,N,2
23,45000,MORTGAGE,4.0,EDUCATION,C,8650,14.27,0.19,N,2
27,26880,RENT,1.0,DEBTCONSOLIDATION,A,3000,5.79,0.11,N,10
22,25000,RENT,4.0,VENTURE,B,8000,10.74,0.32,N,4
24,55000,RENT,4.0,PERSONAL,B,14900,11.83,0.27,N,3
37,44000,RENT,0.0,VENTURE,E,6000,17.04,0.14,Y,17
33,33996,MORTGAGE,4.0,PERSONAL,A,10000,10.995555082490686,0.29,N,10
22,72000,OTHER,6.0,VENTURE,B,15000,11.58,0.21,N,2
28,88000,RENT,3.0,PERSONAL,B,10000,10.65,0.11,N,9
26,31200,RENT,4.0,PERSONAL,C,8325,13.49,0.27,N,3
23,42000,RENT,5.0,VENTURE,B,6000,9.99,0.14,N,4
22,54000,RENT,2.0,MEDICAL,A,3000,10.995555082490686,0.06,N,4
41,23396,OWN,5.0,HOMEIMPROVEMENT,B,10000,10.38,0.43,N,16
21,55000,MORTGAGE,5.0,EDUCATION,C,10000,14.72,0.18,N,2
23,83004,MORTGAGE,7.0,VENTURE,C,3500,12.61,0.04,Y,2
41,90000,OWN,12.0,VENTURE,A,8000,7.51,0.09,N,16
39,23500,RENT,14.0,PERSONAL,D,5850,15.2,0.25,N,12
22,137000,MORTGAGE,3.0,MEDICAL,B,25000,9.99,0.18,N,4
24,39996,RENT,1.0,MEDICAL,B,16000,10.71,0.4,N,2
24,16800,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.84,0.36,Y,4
26,37850,RENT,1.0,PERSONAL,B,6400,9.88,0.17,N,2
39,38604,RENT,9.0,MEDICAL,B,9500,10.62,0.25,N,11
29,36000,RENT,5.0,MEDICAL,A,3075,5.42,0.09,N,5
29,24000,RENT,0.0,MEDICAL,B,1000,9.99,0.04,N,7
32,30000,MORTGAGE,2.0,EDUCATION,D,6000,15.31,0.2,Y,8
23,70000,MORTGAGE,2.0,EDUCATION,A,24000,8.9,0.34,N,4
23,55000,RENT,4.0,EDUCATION,D,25000,15.65,0.45,Y,3
25,120000,MORTGAGE,9.0,MEDICAL,A,5000,8.49,0.04,N,3
39,80000,MORTGAGE,18.0,PERSONAL,C,5600,13.43,0.07,N,13
25,66000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.0,0.24,N,4
23,55200,MORTGAGE,1.0,PERSONAL,E,15250,15.68,0.28,N,2
24,21600,MORTGAGE,8.0,MEDICAL,A,8000,5.42,0.37,N,2
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0.08,N,6
22,74000,MORTGAGE,0.0,VENTURE,G,19000,20.48,0.26,Y,2
24,36000,OWN,4.0,EDUCATION,A,6500,5.42,0.18,N,2
35,74984,RENT,2.0,VENTURE,A,13500,7.29,0.18,N,9
22,30000,MORTGAGE,6.0,VENTURE,A,2000,5.42,0.07,N,2
30,42000,OWN,4.0,PERSONAL,C,4000,15.23,0.1,Y,9
35,42000,RENT,7.0,MEDICAL,B,1000,11.12,0.02,N,5
22,50000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.25,0.12,N,3
32,130000,MORTGAGE,12.0,MEDICAL,A,16500,5.42,0.13,N,8
26,58125,MORTGAGE,10.0,VENTURE,B,6000,10.25,0.1,N,2
27,36672,RENT,11.0,PERSONAL,A,8000,7.9,0.22,N,9
44,67000,RENT,5.0,MEDICAL,C,10000,13.49,0.15,N,12
23,40000,RENT,7.0,VENTURE,B,7500,12.69,0.19,N,2
29,68004,MORTGAGE,13.0,PERSONAL,B,3500,12.21,0.05,N,9
27,32000,RENT,4.0,MEDICAL,B,9000,11.48,0.28,N,8
37,46996,MORTGAGE,2.0,EDUCATION,C,13750,13.98,0.29,N,13
22,60000,RENT,6.0,VENTURE,B,9975,11.48,0.17,N,4
39,70000,MORTGAGE,7.0,VENTURE,A,12500,7.9,0.18,N,13
33,18996,RENT,5.0,DEBTCONSOLIDATION,D,3250,16.32,0.17,N,7
34,38400,RENT,3.0,MEDICAL,A,10000,7.49,0.26,N,6
32,80000,MORTGAGE,6.0,EDUCATION,A,13000,7.88,0.16,N,10
23,70000,RENT,2.0,EDUCATION,C,20500,13.16,0.29,Y,3
37,74000,RENT,9.0,HOMEIMPROVEMENT,C,19200,12.87,0.26,Y,12
25,39900,RENT,8.0,EDUCATION,B,12000,9.88,0.3,N,4
37,88000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.99,0.07,N,12
